

    0.175898197913770036E-14    0.130818390696893730E+05    0.149306395828062266E+01    0.215461212732055485E+00    0.217655222318258491E-01    0.515927967594556947E+01    0.241428407351994417E+00    0.112829944941826810E+02    0.100429543524255926E+00    0.436852822796576934E+01    0.132965156363559940E-01    0.383199608591457741E+00    0.751563013612431163E+00    0.999290558696811786E+03
    0.132039236115353237E-05    0.130409661505855347E+05    0.144314382920324147E+01    0.225621583087914523E+00    0.375170966839568562E-01    0.218356256795070802E+01    0.482972950123946143E+00    0.113603342261736291E+02    0.101366989595862905E+00    0.139968911950549102E+01    0.969739719702501085E-02    0.991078364469355266E+00    0.750437505013414663E+00    0.987082444919686964E+03
    0.194968167472470389E-12    0.130724228675278700E+05    0.143942977616106838E+01    0.289516333080218013E+00    0.994203630630244653E-02    0.243139300900161004E+01    0.179751242656379442E-01    0.113921732738932313E+02    0.100450898136577926E+00    0.186903820837630241E+01    0.132913397385102522E-01    0.870535958763433371E+00    0.752993526069323571E+00    0.988234419850889367E+03
    0.222561383860761709E-11    0.130675529640527402E+05    0.142108915260855273E+01    0.250152681903495988E+00    0.172436652667097498E-01    0.205717498028039136E+01    0.129065016306479947E-01    0.113846550369646078E+02    0.100884896514221709E+00    0.133264905138999534E+01    0.336461648999522231E-02    0.106261359560499713E+01    0.751030107936660585E+00    0.962937497364629508E+03
    0.179359310474703464E-17    0.130956156088309217E+05    0.143508899052242556E+01    0.317388426158270343E+00    0.202390800105489779E-01    0.393288187828609903E+01    0.470555304030402938E-01    0.113687051658790246E+02    0.101328336537435559E+00    0.334636500032140205E+01    0.201044341377966986E-01    0.811383408109211612E+00    0.751891417733306477E+00    0.999323125156790184E+03
    0.793588321284971847E-13    0.130742205806373931E+05    0.139885370203420090E+01    0.306184864936150658E+00   -0.717020179163886575E-02    0.321806859385097122E+01    0.207199713464431313E-01    0.114043302818690293E+02    0.101003179788492645E+00    0.297431546393730128E+01    0.134495682231882685E+00    0.524340953705191848E+00    0.750204223103307699E+00    0.995990398686015055E+03
    0.519825891989151355E-09    0.130566460417080962E+05    0.142745217418980208E+01    0.282138014410104165E+00    0.474978601446172499E-02    0.290622789711466911E+01    0.148015641158354243E-01    0.113717906783571934E+02    0.101551690553697019E+00    0.249850275183835402E+01    0.551021127367838908E-02    0.699239972298163370E+00    0.751461063470985291E+00    0.968697422005815952E+03
    0.272935692123896577E-13    0.130763552379019711E+05    0.141961730568185773E+01    0.266270576743017851E+00   -0.767225645100278082E-02    0.305978333913742118E+01    0.220982718681822406E-01    0.113664299155541944E+02    0.100026224103664740E+00    0.285670819172214685E+01    0.562607839743243868E-01    0.691644043247006013E+00    0.750722480761545130E+00    0.982844740784435089E+03
    0.376205982124180857E-10    0.130618979261225340E+05    0.142376658754943941E+01    0.287166175670310275E+00    0.543437609282640052E-02    0.285295435926788743E+01    0.365437261723050785E-01    0.113795263526814523E+02    0.100661501121696195E+00    0.251540895663682074E+01    0.431525442022162517E-01    0.689838496879252472E+00    0.751364684088517976E+00    0.983357144297668242E+03
    0.259696448674905343E-12    0.130718495132431763E+05    0.142904696819918442E+01    0.280808621290391025E+00    0.379632035494096264E-02    0.381543490305425470E+01    0.304403807687384731E+00    0.113494207499628175E+02    0.102238191098187825E+00    0.321069827884779757E+01    0.332084967718454180E-01    0.912928172863138099E+00    0.750282634243382929E+00    0.993943234668110449E+03
    0.864839892187728875E-12    0.130694434513427586E+05    0.141902575067961045E+01    0.285557207215879738E+00    0.293458283432247793E-01    0.225343670652821171E+01    0.339496443195705447E-01    0.113986460417985178E+02    0.100343681044500657E+00    0.149969742035066544E+01    0.106503085373822418E-01    0.105313856950674056E+01    0.753085888160266004E+00    0.997674004730806473E+03
    0.263893465181560211E-17    0.130948433000993791E+05    0.147675650155281590E+01    0.283601855352785814E+00    0.201980198364427217E-01    0.299807413750895035E+01    0.204144749866367436E+00    0.113664452848812410E+02    0.102044337198606311E+00    0.260471276986036937E+01    0.350973038760460307E-01    0.914966314630021538E+00    0.750062348709257698E+00    0.992685154505133596E+03
    0.194916308796529217E-16    0.130908440803132798E+05    0.143147161136314738E+01    0.323255626218941605E+00    0.230371901428443188E-01    0.241958260792697954E+01    0.184518008776003509E-01    0.114151859323251124E+02    0.100373685902211282E+00    0.165126644868063965E+01    0.243228506414541225E-01    0.963421294879161616E+00    0.751154143645986871E+00    0.986511771833863804E+03
    0.172168507837792754E-09    0.130588560821850097E+05    0.142619207449404906E+01    0.272642757302448191E+00    0.148271901324348639E-01    0.424090449423088245E+01    0.129413425384286088E-01    0.113309782929750380E+02    0.100377909469773693E+00    0.400926060379554983E+01    0.564073494621610896E-01    0.937561516649397131E+00    0.750008535857477066E+00    0.991076990903327896E+03
    0.164463278085053795E-14    0.130819735058793412E+05    0.144803426512464495E+01    0.282060096393146054E+00    0.157884235187782281E-01    0.253880167627754671E+01    0.321769832921099883E-01    0.114154238378276034E+02    0.102035243535775491E+00    0.242768200567075176E+01    0.165778205275932955E+00    0.560551156247355964E+00    0.751637212594207127E+00    0.998909388433507843E+03
    0.100783632503388898E+00    0.130184805459660383E+05    0.143354599956741202E+01    0.282702800890818728E+00    0.265037028761612309E-01    0.266598972402427625E+01    0.125249487977323708E-01    0.113861279684858303E+02    0.100286609937283000E+00    0.211316943821680470E+01    0.115906672150617555E-01    0.114859174673837083E+01    0.750166455375870234E+00    0.982577549685899726E+03
    0.146699638403160806E-12    0.130729917656903381E+05    0.141802485493918096E+01    0.257670811576497683E+00    0.810876815913461405E-02    0.366318030529262462E+01    0.346841115526055732E+00    0.113287209788960421E+02    0.100004662527997279E+00    0.308984611604170079E+01    0.167849262370600646E-01    0.933086381266811760E+00    0.751215128562336520E+00    0.964246203539367116E+03
    0.877718203760160187E+00    0.130141518467196638E+05    0.141623664740498034E+01    0.271032052915602839E+00    0.322011296372584545E-02    0.272771286969082993E+01    0.542716702663452039E-01    0.113860729513875647E+02    0.100694100766182237E+00    0.220372321640457436E+01    0.330485588108969108E-01    0.517320314781176904E+00    0.750345102868674951E+00    0.992991461542930779E+03
    0.477439634488424495E-03    0.130291851329929723E+05    0.144162711774033658E+01    0.266639351233965982E+00    0.217886962570405518E-01    0.414779896136818937E+01    0.769647243269446779E-01    0.113263791594773746E+02    0.103152243234947802E+00    0.367900686571671276E+01    0.362554573677771965E-03    0.121552346915081788E+01    0.750670462155626494E+00    0.998389706329539877E+03
    0.956747572203409263E-15    0.130830569715153342E+05    0.145123499457275940E+01    0.261487080318210385E+00    0.378085072205847517E-02    0.250165794702520206E+01    0.240490572504285932E+00    0.113755711228138026E+02    0.100035184559237988E+00    0.195464975105653638E+01    0.379094376594034319E-01    0.599413685186230061E+00    0.752087934744013920E+00    0.974669375455963859E+03
    0.220778310102285405E-12    0.130721742219781936E+05    0.142998629705160241E+01    0.277405185391838616E+00    0.231052393290831709E-02    0.216085119507011081E+01    0.157073281774430459E-01    0.114051762544605140E+02    0.100226546444821360E+00    0.162844220340263068E+01    0.711950479061756458E-01    0.841889876747169419E+00    0.750297655769089689E+00    0.995391653087716236E+03
    0.169758721317727505E-05    0.130404635925438815E+05    0.147818662467205808E+01    0.236102151114973180E+00    0.388235947346871405E-01    0.250214511574428577E+01    0.205382160868279387E-01    0.113626451528052268E+02    0.100043576520619557E+00    0.225262535205274217E+01    0.238008544900337390E-01    0.730991216777481356E+00    0.750044575447610162E+00    0.991039146929043682E+03
    0.194358306337098265E-11    0.130678239631539982E+05    0.140283720894135766E+01    0.266324430294527514E+00    0.119092198632615156E-02    0.265268902550430408E+01    0.122130083039545638E-01    0.113775074139532197E+02    0.100988489858075209E+00    0.217031207417767424E+01    0.235115580422556661E-01    0.515974319165786399E+00    0.750434740371063946E+00    0.963748229386383741E+03
    0.156198830289698662E-06    0.130452352595172852E+05    0.142184748184823007E+01    0.240717434541203007E+00   -0.628385181311129446E-02    0.327837237423960781E+01    0.104208775667362849E-01    0.113562034613318783E+02    0.100015023451973176E+00    0.316863067035081558E+01    0.599887523724656618E-01    0.494409310501560173E+00    0.751126238650382971E+00    0.996545765729533400E+03
    0.112934437529560169E-14    0.130827252655999037E+05    0.140377326561893523E+01    0.269854684390884780E+00   -0.245912299964908248E-02    0.315333831451239943E+01    0.320820058376124553E-01    0.113831579917008447E+02    0.101243638790212420E+00    0.283212784514236926E+01    0.687243769992031822E-01    0.645374051540346216E+00    0.750136678165896353E+00    0.987574575507819873E+03
    0.939443310428081094E-13    0.130738831353631085E+05    0.141720474956391240E+01    0.298903197853150282E+00    0.526606697152004911E-02    0.322139231728756936E+01    0.132793967350959052E+00    0.113724925047127066E+02    0.101989899357480235E+00    0.264668912656718192E+01    0.726200188547352406E-02    0.704359431330151886E+00    0.752596009868626070E+00    0.999751833913583141E+03
    0.994904430979722081E-17    0.130921890976942668E+05    0.148095817882776037E+01    0.199626392414182896E+00    0.543630119410353149E-01    0.177100513885578525E+01    0.439508007360759234E+00    0.113665617838218900E+02    0.100496272682651849E+00    0.921730785508889094E+00    0.223604933153354959E-01    0.821868305171511215E+00    0.751446601690222482E+00    0.988316245483020907E+03
    0.100043779645503149E-09    0.130599418137996436E+05    0.145991796625373982E+01    0.214477843354754893E+00    0.368636590600901551E-01    0.287551110106368402E+01    0.234183393260873653E-01    0.113372313179617947E+02    0.102423484931622732E+00    0.274865938672966381E+01    0.869831378638429367E-03    0.955696234832221436E+00    0.752058087848378465E+00    0.989564741981912334E+03
    0.165622477553517177E-16    0.130911697989413187E+05    0.144148976186405697E+01    0.281708971257123075E+00    0.307385226381312812E-01    0.228571060346891608E+01    0.101572893580840710E-01    0.113904941697126816E+02    0.102725130323946923E+00    0.167584963344095983E+01    0.892503161956487330E-02    0.111647867117018706E+01    0.752381201319289872E+00    0.971257424334376424E+03
    0.977116091067897743E-18    0.130968303503088046E+05    0.145932128985666432E+01    0.238001804674603301E+00    0.464542862960622555E-01    0.243301777333705038E+01    0.301189594981019382E+00    0.113537802085432009E+02    0.100522443925432095E+00    0.202717174123741328E+01    0.470873146033460727E-01    0.896914269037493050E+00    0.751476320042307688E+00    0.991567615103474850E+03
    0.705854033961984310E-12    0.130698497232001737E+05    0.144183075621296419E+01    0.242279292753514147E+00    0.377368297055097890E-01    0.162270618423463286E+01    0.178351750702022485E-01    0.114060556829081374E+02    0.100497625543957150E+00    0.562161099176375467E+00    0.152196129888181684E-01    0.493063868513778925E+00    0.750537870225829185E+00    0.986793735311945170E+03
    0.442122241844319031E-11    0.130661801971266977E+05    0.142112927568014458E+01    0.225365000867910753E+00    0.218221061194724496E-03    0.379863363782599572E+01    0.141556679525452894E+00    0.113361700291458085E+02    0.101860862663021662E+00    0.356406967530099772E+01    0.764178655078570218E-01    0.390303380693070467E+00    0.750547649303056730E+00    0.999980815598384538E+03
    0.213288348304738869E-16    0.130906639308785798E+05    0.143907117596333101E+01    0.257288895735607093E+00    0.408357807609307285E-02    0.163220324294974284E+01    0.226723210962210819E-01    0.114088616382205501E+02    0.100992282173125850E+00    0.592500182138414710E+00    0.195133780950342527E-02    0.838941540038528943E+00    0.752665165589390672E+00    0.976985645065378208E+03
